"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code"
"aal3","atlas_fs_LR_32","lh",0,"unknown",0,0,0,0,0,2814,TRUE,TRUE,FALSE
"aal3","atlas_fs_LR_32","lh",1,"Precentral_L",87,190,122,0,8044119,1286,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",2,"Precentral_R",218,65,122,0,8012250,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",3,"Frontal_Sup_2_L",156,202,181,0,11913884,1490,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",4,"Frontal_Sup_2_R",172,224,233,0,15327404,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",5,"Frontal_Mid_2_L",149,239,168,0,11071381,1370,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",6,"Frontal_Mid_2_R",188,251,156,0,10288060,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",7,"Frontal_Inf_Oper_L",225,246,75,0,4978401,349,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",8,"Frontal_Inf_Oper_R",245,134,155,0,10192629,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",9,"Frontal_Inf_Tri_L",176,142,176,0,11570864,872,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",10,"Frontal_Inf_Tri_R",59,175,65,0,4304699,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",11,"Frontal_Inf_Orb_2_L",203,241,130,0,8581579,232,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",12,"Frontal_Inf_Orb_2_R",125,205,184,0,12111229,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",13,"Rolandic_Oper_L",132,226,124,0,8184452,577,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",14,"Rolandic_Oper_R",157,138,62,0,4098717,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",15,"Supp_Motor_Area_L",250,190,183,0,12041978,702,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",16,"Supp_Motor_Area_R",219,171,119,0,7842779,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",17,"Olfactory_L",161,193,184,0,12108193,105,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",18,"Olfactory_R",92,69,170,0,11158876,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",19,"Frontal_Sup_Medial_L",143,160,148,0,9740431,749,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",20,"Frontal_Sup_Medial_R",149,65,206,0,13517205,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",21,"Frontal_Med_Orb_L",251,106,54,0,3566331,220,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",22,"Frontal_Med_Orb_R",167,182,94,0,6207143,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",23,"Rectus_L",133,90,251,0,16472709,252,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",24,"Rectus_R",212,181,242,0,15906260,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",25,"OFCmed_L",182,112,193,0,12677302,212,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",26,"OFCmed_R",103,112,56,0,3698791,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",27,"OFCant_L",69,234,122,0,8055365,78,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",28,"OFCant_R",51,55,72,0,4732723,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",29,"OFCpost_L",165,84,90,0,5919909,204,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",30,"OFCpost_R",87,215,223,0,14669655,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",31,"OFClat_L",137,66,176,0,11551369,62,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",32,"OFClat_R",93,183,104,0,6862685,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",33,"Insula_L",70,185,116,0,7649606,1156,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",34,"Insula_R",211,172,155,0,10202323,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",35,"Cingulate_Mid_L",193,157,126,0,8297921,1223,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",36,"Cingulate_Mid_R",211,125,103,0,6782419,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",37,"Cingulate_Post_L",187,155,91,0,6003643,159,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",38,"Cingulate_Post_R",120,57,215,0,14104952,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",39,"ParaHippocampal_L",118,114,99,0,6517366,611,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",40,"ParaHippocampal_R",70,213,223,0,14669126,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",41,"Calcarine_L",185,184,121,0,7977145,828,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",42,"Calcarine_R",50,101,131,0,8611122,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",43,"Cuneus_L",220,223,218,0,14344156,462,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",44,"Cuneus_R",226,189,159,0,10468834,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",45,"Lingual_L",107,251,247,0,16251755,861,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",46,"Lingual_R",206,61,63,0,4144590,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",47,"Occipital_Sup_L",75,79,167,0,10964811,380,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",48,"Occipital_Sup_R",161,119,180,0,11827105,0,FALSE,FALSE,FALSE
