"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code"
"aparc","atlas_fs_LR_32","lh",0,"unknown",0,0,0,0,0,2650,TRUE,TRUE,FALSE
"aparc","atlas_fs_LR_32","lh",1,"L_bankssts",25,100,40,0,2647065,424,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",2,"L_caudalanteriorcingulate",125,100,160,0,10511485,225,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",3,"L_caudalmiddlefrontal",100,25,0,0,6500,753,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",4,"L_corpuscallosum",120,70,50,0,3294840,685,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",5,"L_cuneus",220,20,100,0,6558940,312,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",6,"L_entorhinal",220,20,10,0,660700,119,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",7,"L_fusiform",180,220,140,0,9231540,891,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",8,"L_inferiorparietal",220,60,220,0,14433500,1816,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",9,"L_inferiortemporal",180,40,120,0,7874740,882,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",10,"L_isthmuscingulate",140,20,140,0,9180300,369,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",11,"L_lateraloccipital",20,30,140,0,9182740,1258,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",12,"L_lateralorbitofrontal",35,75,50,0,3296035,764,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",13,"L_lingual",225,140,140,0,9211105,764,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",14,"L_medialorbitofrontal",200,35,75,0,4924360,445,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",15,"L_middletemporal",160,100,50,0,3302560,981,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",16,"L_parahippocampal",20,220,60,0,3988500,275,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",17,"L_paracentral",60,220,60,0,3988540,651,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",18,"L_parsopercularis",220,180,140,0,9221340,562,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",19,"L_parsorbitalis",20,100,50,0,3302420,171,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",20,"L_parstriangularis",220,60,20,0,1326300,397,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",21,"L_pericalcarine",120,100,60,0,3957880,397,TRUE,FALSE,TRUE
