"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code"
"brainnetome","atlas_fs_LR_32","lh",0,"unknown",0,0,0,0,0,2819,TRUE,TRUE,FALSE
"brainnetome","atlas_fs_LR_32","lh",1,"A8m_L",87,190,122,0,8044119,281,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",2,"A8m_R",218,65,122,0,8012250,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",3,"A8dl_L",156,202,181,0,11913884,390,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",4,"A8dl_R",172,224,233,0,15327404,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",5,"A9l_L",149,239,168,0,11071381,258,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",6,"A9l_R",188,251,156,0,10288060,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",7,"A6dl_L",225,246,75,0,4978401,336,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",8,"A6dl_R",245,134,155,0,10192629,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",9,"A6m_L",176,142,176,0,11570864,392,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",10,"A6m_R",59,175,65,0,4304699,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",11,"A9m_L",203,241,130,0,8581579,255,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",12,"A9m_R",125,205,184,0,12111229,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",13,"A10m_L",132,226,124,0,8184452,348,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",14,"A10m_R",157,138,62,0,4098717,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",15,"A9-46d_L",250,190,183,0,12041978,407,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",16,"A9-46d_R",219,171,119,0,7842779,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",17,"IFJ_L",161,193,184,0,12108193,355,TRUE,FALSE,FALSE
