"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code"
"HCPMMP1","atlas_fsaverage","lh",0,"???",255,255,255,255,4294967295,0,FALSE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",1,"L_V1_ROI",63,5,255,0,16713023,4181,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",2,"L_MST_ROI",54,103,129,0,8480566,360,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",3,"L_V6_ROI",62,78,178,0,11685438,509,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",4,"L_V2_ROI",23,50,233,0,15282711,3052,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",5,"L_V3_ROI",15,40,226,0,14821391,1920,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",6,"L_V4_ROI",14,28,214,0,14031886,1561,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",7,"L_V8_ROI",26,47,201,0,13184794,297,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",8,"L_4_ROI",33,178,20,0,1356321,4015,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",9,"L_3b_ROI",35,205,21,0,1428771,2845,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",10,"L_FEF_ROI",134,143,137,0,9015174,832,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",11,"L_PEF_ROI",141,166,152,0,10004109,375,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",12,"L_55b_ROI",62,88,47,0,3102782,656,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",13,"L_V3A_ROI",7,57,246,0,16136455,648,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",14,"L_RSC_ROI",153,64,133,0,8732825,1092,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",15,"L_POS2_ROI",186,86,188,0,12342970,1209,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",16,"L_V7_ROI",18,70,195,0,12797458,274,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",17,"L_IPS1_ROI",57,114,160,0,10515001,652,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",18,"L_FFC_ROI",57,89,117,0,7690553,780,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",19,"L_V3B_ROI",25,47,206,0,13512473,357,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",20,"L_LO1_ROI",0,49,184,0,12071168,318,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",21,"L_LO2_ROI",18,33,181,0,11870482,323,TRUE,FALSE,FALSE
