"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code","source_region_name","source_n_vertices","source_mesh"
"aal3","atlas_fsaverage","lh",0,"unknown",0,0,0,0,0,15540,TRUE,TRUE,FALSE,"unknown",2814,"fs_LR_32"
"aal3","atlas_fsaverage","lh",1,"Precentral",87,190,122,0,8044119,6835,TRUE,FALSE,FALSE,"Precentral_L",1286,"fs_LR_32"
"aal3","atlas_fsaverage","lh",2,"Frontal_Sup_2",156,202,181,0,11913884,7110,TRUE,FALSE,FALSE,"Frontal_Sup_2_L",1490,"fs_LR_32"
"aal3","atlas_fsaverage","lh",3,"Frontal_Mid_2",149,239,168,0,11071381,6505,TRUE,FALSE,FALSE,"Frontal_Mid_2_L",1370,"fs_LR_32"
"aal3","atlas_fsaverage","lh",4,"Frontal_Inf_Oper",225,246,75,0,4978401,1812,TRUE,FALSE,FALSE,"Frontal_Inf_Oper_L",349,"fs_LR_32"
"aal3","atlas_fsaverage","lh",5,"Frontal_Inf_Tri",176,142,176,0,11570864,4134,TRUE,FALSE,FALSE,"Frontal_Inf_Tri_L",872,"fs_LR_32"
"aal3","atlas_fsaverage","lh",6,"Frontal_Inf_Orb_2",203,241,130,0,8581579,1248,TRUE,FALSE,FALSE,"Frontal_Inf_Orb_2_L",232,"fs_LR_32"
"aal3","atlas_fsaverage","lh",7,"Rolandic_Oper",132,226,124,0,8184452,3056,TRUE,FALSE,FALSE,"Rolandic_Oper_L",577,"fs_LR_32"
"aal3","atlas_fsaverage","lh",8,"Supp_Motor_Area",250,190,183,0,12041978,3560,TRUE,FALSE,FALSE,"Supp_Motor_Area_L",702,"fs_LR_32"
"aal3","atlas_fsaverage","lh",9,"Olfactory",161,193,184,0,12108193,435,TRUE,FALSE,FALSE,"Olfactory_L",105,"fs_LR_32"
"aal3","atlas_fsaverage","lh",10,"Frontal_Sup_Medial",143,160,148,0,9740431,3675,TRUE,FALSE,FALSE,"Frontal_Sup_Medial_L",749,"fs_LR_32"
"aal3","atlas_fsaverage","lh",11,"Frontal_Med_Orb",251,106,54,0,3566331,1038,TRUE,FALSE,FALSE,"Frontal_Med_Orb_L",220,"fs_LR_32"
"aal3","atlas_fsaverage","lh",12,"Rectus",133,90,251,0,16472709,1447,TRUE,FALSE,FALSE,"Rectus_L",252,"fs_LR_32"
"aal3","atlas_fsaverage","lh",13,"OFCmed",182,112,193,0,12677302,1018,TRUE,FALSE,FALSE,"OFCmed_L",212,"fs_LR_32"
"aal3","atlas_fsaverage","lh",14,"OFCant",69,234,122,0,8055365,320,TRUE,FALSE,FALSE,"OFCant_L",78,"fs_LR_32"
"aal3","atlas_fsaverage","lh",15,"OFCpost",165,84,90,0,5919909,1135,TRUE,FALSE,FALSE,"OFCpost_L",204,"fs_LR_32"
"aal3","atlas_fsaverage","lh",16,"OFClat",137,66,176,0,11551369,332,TRUE,FALSE,FALSE,"OFClat_L",62,"fs_LR_32"
"aal3","atlas_fsaverage","lh",17,"Insula",70,185,116,0,7649606,5751,TRUE,FALSE,FALSE,"Insula_L",1156,"fs_LR_32"
"aal3","atlas_fsaverage","lh",18,"Cingulate_Mid",193,157,126,0,8297921,6207,TRUE,FALSE,FALSE,"Cingulate_Mid_L",1223,"fs_LR_32"
"aal3","atlas_fsaverage","lh",19,"Cingulate_Post",187,155,91,0,6003643,878,TRUE,FALSE,FALSE,"Cingulate_Post_L",159,"fs_LR_32"
