"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code","source_region_name","source_n_vertices","source_mesh"
"aparc_conv","atlas_fsaverage","lh",0,"unknown",0,0,0,0,0,17034,TRUE,TRUE,FALSE,"unknown",2650,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",1,"bankssts",25,100,40,0,2647065,2078,TRUE,FALSE,FALSE,"L_bankssts",424,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",2,"caudalanteriorcingulate",125,100,160,0,10511485,1066,TRUE,FALSE,FALSE,"L_caudalanteriorcingulate",225,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",3,"caudalmiddlefrontal",100,25,0,0,6500,3664,TRUE,FALSE,FALSE,"L_caudalmiddlefrontal",753,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",4,"corpuscallosum",120,70,50,0,3294840,89,TRUE,FALSE,FALSE,"L_corpuscallosum",685,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",5,"cuneus",220,20,100,0,6558940,1440,TRUE,FALSE,FALSE,"L_cuneus",312,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",6,"entorhinal",220,20,10,0,660700,694,TRUE,FALSE,FALSE,"L_entorhinal",119,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",7,"fusiform",180,220,140,0,9231540,4698,TRUE,FALSE,FALSE,"L_fusiform",891,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",8,"inferiorparietal",220,60,220,0,14433500,8630,TRUE,FALSE,FALSE,"L_inferiorparietal",1816,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",9,"inferiortemporal",180,40,120,0,7874740,4499,TRUE,FALSE,FALSE,"L_inferiortemporal",882,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",10,"isthmuscingulate",140,20,140,0,9180300,1773,TRUE,FALSE,FALSE,"L_isthmuscingulate",369,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",11,"lateraloccipital",20,30,140,0,9182740,6610,TRUE,FALSE,FALSE,"L_lateraloccipital",1258,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",12,"lateralorbitofrontal",35,75,50,0,3296035,3993,TRUE,FALSE,FALSE,"L_lateralorbitofrontal",764,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",13,"lingual",225,140,140,0,9211105,3775,TRUE,FALSE,FALSE,"L_lingual",764,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",14,"medialorbitofrontal",200,35,75,0,4924360,2344,TRUE,FALSE,FALSE,"L_medialorbitofrontal",445,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",15,"middletemporal",160,100,50,0,3302560,4774,TRUE,FALSE,FALSE,"L_middletemporal",981,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",16,"parahippocampal",20,220,60,0,3988500,1345,TRUE,FALSE,FALSE,"L_parahippocampal",275,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",17,"paracentral",60,220,60,0,3988540,3451,TRUE,FALSE,FALSE,"L_paracentral",651,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",18,"parsopercularis",220,180,140,0,9221340,2856,TRUE,FALSE,FALSE,"L_parsopercularis",562,"fs_LR_32"
