"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code","source_region_name","source_n_vertices","source_mesh"
"brainnetome","atlas_fsaverage","lh",0,"unknown",0,0,0,0,0,15590,TRUE,TRUE,FALSE,"unknown",2819,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",1,"A8m",87,190,122,0,8044119,1442,TRUE,FALSE,FALSE,"A8m_L",281,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",2,"A8dl",156,202,181,0,11913884,1745,TRUE,FALSE,FALSE,"A8dl_L",390,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",3,"A9l",149,239,168,0,11071381,1408,TRUE,FALSE,FALSE,"A9l_L",258,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",4,"A6dl",225,246,75,0,4978401,1610,TRUE,FALSE,FALSE,"A6dl_L",336,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",5,"A6m",176,142,176,0,11570864,2044,TRUE,FALSE,FALSE,"A6m_L",392,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",6,"A9m",203,241,130,0,8581579,1201,TRUE,FALSE,FALSE,"A9m_L",255,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",7,"A10m",132,226,124,0,8184452,1693,TRUE,FALSE,FALSE,"A10m_L",348,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",8,"A9-46d",250,190,183,0,12041978,1999,TRUE,FALSE,FALSE,"A9-46d_L",407,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",9,"IFJ",161,193,184,0,12108193,1653,TRUE,FALSE,FALSE,"IFJ_L",355,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",10,"A46",143,160,148,0,9740431,1330,TRUE,FALSE,FALSE,"A46_L",286,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",11,"A9-46v",251,106,54,0,3566331,1716,TRUE,FALSE,FALSE,"A9-46v_L",382,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",12,"A8vl",133,90,251,0,16472709,1822,TRUE,FALSE,FALSE,"A8vl_L",370,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",13,"A6vl",182,112,193,0,12677302,1231,TRUE,FALSE,FALSE,"A6vl_L",240,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",14,"A10l",69,234,122,0,8055365,1105,TRUE,FALSE,FALSE,"A10l_L",247,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",15,"A44d",165,84,90,0,5919909,869,TRUE,FALSE,FALSE,"A44d_L",160,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",16,"IFS",137,66,176,0,11551369,669,TRUE,FALSE,FALSE,"IFS_L",168,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",17,"A45c",70,185,116,0,7649606,494,TRUE,FALSE,FALSE,"A45c_L",107,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",18,"A45r",251,65,233,0,15286779,613,TRUE,FALSE,FALSE,"A45r_L",127,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",19,"A44op",193,157,126,0,8297921,1579,TRUE,FALSE,FALSE,"A44op_L",282,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",20,"A44v",187,155,91,0,6003643,644,TRUE,FALSE,FALSE,"A44v_L",129,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",21,"A14m",242,213,190,0,12506610,827,TRUE,FALSE,FALSE,"A14m_L",181,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",22,"A12-47o",118,114,99,0,6517366,853,TRUE,FALSE,FALSE,"A12-47o_L",161,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",23,"A11l",253,208,181,0,11915517,1631,TRUE,FALSE,FALSE,"A11l_L",357,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",24,"A11m",185,184,121,0,7977145,1132,TRUE,FALSE,FALSE,"A11m_L",212,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",25,"A13",220,223,218,0,14344156,1886,TRUE,FALSE,FALSE,"A13_L",378,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",26,"A12-47l",107,251,247,0,16251755,1458,TRUE,FALSE,FALSE,"A12-47l_L",240,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",27,"A4hf",75,79,167,0,10964811,2806,TRUE,FALSE,FALSE,"A4hf_L",517,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",28,"A6cdl",204,89,250,0,16406988,2049,TRUE,FALSE,FALSE,"A6cdl_L",369,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",29,"A4ul",55,200,129,0,8505399,1833,TRUE,FALSE,FALSE,"A4ul_L",348,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",30,"A4t",227,222,201,0,13229795,936,TRUE,FALSE,FALSE,"A4t_L",155,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",31,"A4tl",149,68,212,0,13911189,1271,TRUE,FALSE,FALSE,"A4tl_L",237,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",32,"A6cvl",94,166,189,0,12428894,1864,TRUE,FALSE,FALSE,"A6cvl_L",357,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",33,"A1-2-3ll",96,167,113,0,7448416,1269,TRUE,FALSE,FALSE,"A1-2-3ll_L",241,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",34,"A4ll",117,103,252,0,16541557,1435,TRUE,FALSE,FALSE,"A4ll_L",267,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",35,"A38m",104,253,251,0,16514408,1033,TRUE,FALSE,FALSE,"A38m_L",188,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",36,"A41-42",157,223,61,0,4054941,1647,TRUE,FALSE,FALSE,"A41-42_L",329,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",37,"TE1.0-TE1.2",200,196,224,0,14730440,2361,TRUE,FALSE,FALSE,"TE1.0-TE1.2_L",445,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",38,"A22c",162,69,186,0,12207522,1334,TRUE,FALSE,FALSE,"A22c_L",256,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",39,"A38l",145,134,87,0,5736081,978,TRUE,FALSE,FALSE,"A38l_L",182,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",40,"A22r",137,239,124,0,8187785,1342,TRUE,FALSE,FALSE,"A22r_L",275,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",41,"A21c",117,243,106,0,7009141,527,TRUE,FALSE,FALSE,"A21c_L",99,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",42,"A21r",132,73,89,0,5851524,738,TRUE,FALSE,FALSE,"A21r_L",173,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",43,"A37dl",156,210,191,0,12571292,904,TRUE,FALSE,FALSE,"A37dl_L",186,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",44,"aSTS",127,237,193,0,12709247,1695,TRUE,FALSE,FALSE,"aSTS_L",322,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",45,"A20iv",197,80,182,0,11948229,502,TRUE,FALSE,FALSE,"A20iv_L",93,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",46,"A37elv",228,224,156,0,10281188,442,TRUE,FALSE,FALSE,"A37elv_L",90,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",47,"A20r",215,141,182,0,11963863,508,TRUE,FALSE,FALSE,"A20r_L",108,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",48,"A20il",200,91,69,0,4545480,599,TRUE,FALSE,FALSE,"A20il_L",128,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",49,"A37vl",140,213,155,0,10212748,768,TRUE,FALSE,FALSE,"A37vl_L",153,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",50,"A20cl",179,85,235,0,15422899,805,TRUE,FALSE,FALSE,"A20cl_L",171,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",51,"A20cv",145,61,131,0,8600977,815,TRUE,FALSE,FALSE,"A20cv_L",149,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",52,"A20rv",57,123,69,0,4553529,1864,TRUE,FALSE,FALSE,"A20rv_L",340,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",53,"A37mv",242,167,72,0,4761586,1569,TRUE,FALSE,FALSE,"A37mv_L",309,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",54,"A37lv",112,226,248,0,16310896,1927,TRUE,FALSE,FALSE,"A37lv_L",368,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",55,"A35-36r",56,191,193,0,12697400,313,TRUE,FALSE,FALSE,"A35-36r_L",56,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",56,"A35-36c",134,158,136,0,8953478,306,TRUE,FALSE,FALSE,"A35-36c_L",57,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",57,"TL",215,212,124,0,8180951,614,TRUE,FALSE,FALSE,"TL_L",122,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",58,"A28-34",68,210,184,0,12112452,748,TRUE,FALSE,FALSE,"A28-34_L",277,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",59,"TI",162,130,131,0,8618658,293,TRUE,FALSE,FALSE,"TI_L",38,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",60,"TH",244,212,212,0,13948148,672,TRUE,FALSE,FALSE,"TH_L",225,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",61,"rpSTS",116,58,145,0,9517684,1173,TRUE,FALSE,FALSE,"rpSTS_L",231,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",62,"cpSTS",159,176,116,0,7647391,1162,TRUE,FALSE,FALSE,"cpSTS_L",256,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",63,"A7r",239,207,137,0,9031663,1070,TRUE,FALSE,FALSE,"A7r_L",205,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",64,"A7c",251,110,148,0,9727739,1297,TRUE,FALSE,FALSE,"A7c_L",243,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",65,"A5l",145,90,240,0,15751825,1525,TRUE,FALSE,FALSE,"A5l_L",325,"fs_LR_32"
