"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code","source_region_name","source_n_vertices","source_mesh"
"schaefer100","atlas_fsaverage","lh",0,"unknown",0,0,0,0,0,15719,TRUE,TRUE,FALSE,"unknown",2897,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",1,"7Networks_Vis_1",120,18,131,0,8589944,2081,TRUE,FALSE,FALSE,"7Networks_LH_Vis_1",395,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",2,"7Networks_Vis_2",120,18,132,0,8655480,2026,TRUE,FALSE,FALSE,"7Networks_LH_Vis_2",429,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",3,"7Networks_Vis_3",120,18,133,0,8721016,2109,TRUE,FALSE,FALSE,"7Networks_LH_Vis_3",424,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",4,"7Networks_Vis_4",120,18,135,0,8852088,2712,TRUE,FALSE,FALSE,"7Networks_LH_Vis_4",496,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",5,"7Networks_Vis_5",120,18,136,0,8917624,1707,TRUE,FALSE,FALSE,"7Networks_LH_Vis_5",320,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",6,"7Networks_Vis_6",120,18,137,0,8983160,3235,TRUE,FALSE,FALSE,"7Networks_LH_Vis_6",604,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",7,"7Networks_Vis_7",120,18,138,0,9048696,2179,TRUE,FALSE,FALSE,"7Networks_LH_Vis_7",429,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",8,"7Networks_Vis_8",120,18,139,0,9114232,3471,TRUE,FALSE,FALSE,"7Networks_LH_Vis_8",712,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",9,"7Networks_Vis_9",120,18,140,0,9179768,2071,TRUE,FALSE,FALSE,"7Networks_LH_Vis_9",440,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",10,"7Networks_SomMot_1",70,130,179,0,11764294,4082,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_1",785,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",11,"7Networks_SomMot_2",70,130,181,0,11895366,2314,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_2",450,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",12,"7Networks_SomMot_3",70,130,182,0,11960902,3177,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_3",616,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",13,"7Networks_SomMot_4",70,130,183,0,12026438,3523,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_4",684,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",14,"7Networks_SomMot_5",70,130,184,0,12091974,5512,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_5",1048,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",15,"7Networks_SomMot_6",70,130,185,0,12157510,7656,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_6",1424,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",16,"7Networks_DorsAttn_Post_1",0,118,13,0,882176,4134,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_1",805,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",17,"7Networks_DorsAttn_Post_2",0,118,15,0,1013248,1977,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_2",405,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",18,"7Networks_DorsAttn_Post_3",0,118,16,0,1078784,4619,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_3",917,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",19,"7Networks_DorsAttn_Post_4",0,118,17,0,1144320,1756,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_4",355,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",20,"7Networks_DorsAttn_Post_5",0,118,18,0,1209856,1789,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_5",353,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",21,"7Networks_DorsAttn_Post_6",0,118,19,0,1275392,2435,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_6",488,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",22,"7Networks_DorsAttn_PrCv_1",0,118,20,0,1340928,3270,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_PrCv_1",626,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",23,"7Networks_DorsAttn_FEF_1",0,118,21,0,1406464,3606,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_FEF_1",704,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",24,"7Networks_SalVentAttn_ParOper_1",196,58,251,0,16464580,2258,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_ParOper_1",466,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",25,"7Networks_SalVentAttn_FrOperIns_1",196,59,251,0,16464836,2891,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_FrOperIns_1",583,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",26,"7Networks_SalVentAttn_FrOperIns_2",196,59,252,0,16530372,3397,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_FrOperIns_2",604,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",27,"7Networks_SalVentAttn_PFCl_1",196,59,253,0,16595908,1949,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_PFCl_1",403,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",28,"7Networks_SalVentAttn_Med_1",197,58,251,0,16464581,3298,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_Med_1",753,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",29,"7Networks_SalVentAttn_Med_2",197,58,252,0,16530117,2536,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_Med_2",481,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",30,"7Networks_SalVentAttn_Med_3",197,58,253,0,16595653,2011,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_Med_3",398,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",31,"7Networks_Limbic_OFC_1",220,248,165,0,10877148,3759,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_OFC_1",753,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",32,"7Networks_Limbic_TempPole_1",220,248,166,0,10942684,4384,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_TempPole_1",790,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",33,"7Networks_Limbic_TempPole_2",220,248,167,0,11008220,2808,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_TempPole_2",554,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",34,"7Networks_Cont_Par_1",230,148,35,0,2331878,3506,TRUE,FALSE,FALSE,"7Networks_LH_Cont_Par_1",690,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",35,"7Networks_Cont_PFCl_1",230,149,36,0,2397670,2859,TRUE,FALSE,FALSE,"7Networks_LH_Cont_PFCl_1",635,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",36,"7Networks_Cont_pCun_1",231,149,35,0,2332135,1336,TRUE,FALSE,FALSE,"7Networks_LH_Cont_pCun_1",255,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",37,"7Networks_Cont_Cing_1",231,149,36,0,2397671,1334,TRUE,FALSE,FALSE,"7Networks_LH_Cont_Cing_1",387,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",38,"7Networks_Default_Temp_1",205,62,80,0,5258957,3074,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_1",660,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",39,"7Networks_Default_Temp_2",205,62,81,0,5324493,2817,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_2",536,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",40,"7Networks_Default_Par_1",205,62,82,0,5390029,2442,TRUE,FALSE,FALSE,"7Networks_LH_Default_Par_1",527,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",41,"7Networks_Default_Par_2",205,62,83,0,5455565,5793,TRUE,FALSE,FALSE,"7Networks_LH_Default_Par_2",1206,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",42,"7Networks_Default_PFC_1",205,63,76,0,4997069,2091,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_1",355,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",43,"7Networks_Default_PFC_2",205,63,77,0,5062605,3230,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_2",670,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",44,"7Networks_Default_PFC_3",205,63,79,0,5193677,3142,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_3",667,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",45,"7Networks_Default_PFC_4",205,63,80,0,5259213,2556,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_4",553,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",46,"7Networks_Default_PFC_5",205,63,81,0,5324749,5008,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_5",1005,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",47,"7Networks_Default_PFC_6",205,63,82,0,5390285,1510,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_6",330,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",48,"7Networks_Default_PFC_7",205,63,83,0,5455821,1903,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_7",397,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",49,"7Networks_Default_pCunPCC_1",205,63,84,0,5521357,1632,TRUE,FALSE,FALSE,"7Networks_LH_Default_pCunPCC_1",346,"fs_LR_32"
"schaefer100","atlas_fsaverage","lh",50,"7Networks_Default_pCunPCC_2",205,63,85,0,5586893,3158,TRUE,FALSE,FALSE,"7Networks_LH_Default_pCunPCC_2",682,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",0,"unknown",0,0,0,0,0,15335,TRUE,TRUE,FALSE,"unknown",2853,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",1,"7Networks_Vis_1",124,18,133,0,8721020,2933,TRUE,FALSE,FALSE,"7Networks_RH_Vis_1",617,"fs_LR_32"
